target_id,pdb_id,chain_id,sequence,reference_pdb,notes
T1104,7ROA,A,,results/2026-06-09-combine-8models-gpu/references/T1104.pdb,casp_round=CASP15; target_id=T1104; target_length=117; stoichiometry=A1; src_chain=A; residues=58-189
T1134s2,7UBZ,D,,results/2026-06-09-combine-8models-gpu/references/T1134s2.pdb,casp_round=CASP15; target_id=T1134s2; target_length=313; stoichiometry=A1; src_chain=D; residues=168-472
T1137s1,8FEF,A,,results/2026-06-09-combine-8models-gpu/references/T1137s1.pdb,casp_round=CASP15; target_id=T1137s1; target_length=409; stoichiometry=A1; src_chain=A; residues=18-409
T1137s2,8FEF,B,,results/2026-06-09-combine-8models-gpu/references/T1137s2.pdb,casp_round=CASP15; target_id=T1137s2; target_length=343; stoichiometry=A1; src_chain=B; residues=2-343
T1137s3,8FEF,C,,results/2026-06-09-combine-8models-gpu/references/T1137s3.pdb,casp_round=CASP15; target_id=T1137s3; target_length=524; stoichiometry=A1; src_chain=C; residues=1-310
T1137s4,8FEF,D,,results/2026-06-09-combine-8models-gpu/references/T1137s4.pdb,casp_round=CASP15; target_id=T1137s4; target_length=547; stoichiometry=A1; src_chain=D; residues=42-468
T1137s5,8FEF,E,,results/2026-06-09-combine-8models-gpu/references/T1137s5.pdb,casp_round=CASP15; target_id=T1137s5; target_length=390; stoichiometry=A1; src_chain=E; residues=33-390
T1137s6,8FEF,F,,results/2026-06-09-combine-8models-gpu/references/T1137s6.pdb,casp_round=CASP15; target_id=T1137s6; target_length=518; stoichiometry=A1; src_chain=F; residues=1-399
T1137s7,8FEF,G,,results/2026-06-09-combine-8models-gpu/references/T1137s7.pdb,casp_round=CASP15; target_id=T1137s7; target_length=653; stoichiometry=A1; src_chain=G; residues=2-325
T1137s8,8FEF,I,,results/2026-06-09-combine-8models-gpu/references/T1137s8.pdb,casp_round=CASP15; target_id=T1137s8; target_length=266; stoichiometry=A1; src_chain=I; residues=14-266
T1137s9,8FEF,J,,results/2026-06-09-combine-8models-gpu/references/T1137s9.pdb,casp_round=CASP15; target_id=T1137s9; target_length=289; stoichiometry=A1; src_chain=J; residues=27-289
T1145,7UWW,A,,results/2026-06-09-combine-8models-gpu/references/T1145.pdb,casp_round=CASP15; target_id=T1145; target_length=635; stoichiometry=A1; src_chain=A; residues=34-665
T1147,8EM5,A,,results/2026-06-09-combine-8models-gpu/references/T1147.pdb,casp_round=CASP15; target_id=T1147; target_length=103; stoichiometry=A1; src_chain=A; residues=12-103
T1151s2,8D5V,A,,results/2026-06-09-combine-8models-gpu/references/T1151s2.pdb,casp_round=CASP15; target_id=T1151s2; target_length=116; stoichiometry=A1; src_chain=A; residues=8-91
T1155,8PBV,A,,results/2026-06-09-combine-8models-gpu/references/T1155.pdb,casp_round=CASP15; target_id=T1155; target_length=116; stoichiometry=A1; src_chain=A; residues=1-116
T1157s2,8PKO,B,,results/2026-06-09-combine-8models-gpu/references/T1157s2.pdb,casp_round=CASP15; target_id=T1157s2; target_length=495; stoichiometry=A1; src_chain=B; residues=21-484
T1159,7PZT,A,,results/2026-06-09-combine-8models-gpu/references/T1159.pdb,casp_round=CASP15; target_id=T1159; target_length=160; stoichiometry=A1; src_chain=A; residues=1-160
T1183,8IFX,B,,results/2026-06-09-combine-8models-gpu/references/T1183.pdb,casp_round=CASP15; target_id=T1183; target_length=200; stoichiometry=A1; src_chain=B; residues=1-195
T1185s1,8OUY,A,,results/2026-06-09-combine-8models-gpu/references/T1185s1.pdb,casp_round=CASP15; target_id=T1185s1; target_length=350; stoichiometry=A1; src_chain=A; residues=4-73
T1185s2,8OUY,B,,results/2026-06-09-combine-8models-gpu/references/T1185s2.pdb,casp_round=CASP15; target_id=T1185s2; target_length=376; stoichiometry=A1; src_chain=B; residues=10-349
T1185s4,8OUY,D,,results/2026-06-09-combine-8models-gpu/references/T1185s4.pdb,casp_round=CASP15; target_id=T1185s4; target_length=280; stoichiometry=A1; src_chain=D; residues=20-280
T1194,8OKH,A,,results/2026-06-09-combine-8models-gpu/references/T1194.pdb,casp_round=CASP15; target_id=T1194; target_length=168; stoichiometry=A1; src_chain=A; residues=22-185
T1212,9B0L,P,,results/2026-06-09-combine-8models-gpu/references/T1212.pdb,casp_round=CASP16; target_id=T1212; target_length=466; stoichiometry=A1; src_chain=P; residues=53-518
T1227s1,9N8W,A,,results/2026-06-09-combine-8models-gpu/references/T1227s1.pdb,casp_round=CASP16; target_id=T1227s1; target_length=427; stoichiometry=A1; src_chain=A; residues=27-418
T1266,8QFB,A,,results/2026-06-09-combine-8models-gpu/references/T1266.pdb,casp_round=CASP16; target_id=T1266; target_length=336; stoichiometry=A1; src_chain=A; residues=563-860
T1272s2,9C3C,a,,results/2026-06-09-combine-8models-gpu/references/T1272s2.pdb,casp_round=CASP16; target_id=T1272s2; target_length=363; stoichiometry=A1; src_chain=a; residues=25-350
T1272s3,9C3C,b,,results/2026-06-09-combine-8models-gpu/references/T1272s3.pdb,casp_round=CASP16; target_id=T1272s3; target_length=318; stoichiometry=A1; src_chain=b; residues=57-318
T1272s4,9C3C,d,,results/2026-06-09-combine-8models-gpu/references/T1272s4.pdb,casp_round=CASP16; target_id=T1272s4; target_length=289; stoichiometry=A1; src_chain=d; residues=21-289
T1272s5,9C3C,g,,results/2026-06-09-combine-8models-gpu/references/T1272s5.pdb,casp_round=CASP16; target_id=T1272s5; target_length=291; stoichiometry=A1; src_chain=g; residues=28-291
T1272s6,9C3C,A,,results/2026-06-09-combine-8models-gpu/references/T1272s6.pdb,casp_round=CASP16; target_id=T1272s6; target_length=624; stoichiometry=A1; src_chain=A; residues=63-653
T1272s7,9C3C,B,,results/2026-06-09-combine-8models-gpu/references/T1272s7.pdb,casp_round=CASP16; target_id=T1272s7; target_length=242; stoichiometry=A1; src_chain=B; residues=654-798
T1272s9,9C3C,n,,results/2026-06-09-combine-8models-gpu/references/T1272s9.pdb,casp_round=CASP16; target_id=T1272s9; target_length=238; stoichiometry=A1; src_chain=n; residues=42-216
T1280,9F5M,AAA,,results/2026-06-09-combine-8models-gpu/references/T1280.pdb,casp_round=CASP16; target_id=T1280; target_length=237; stoichiometry=A1; src_chain=AAA; residues=615-848
T1299,9FJL,A,,results/2026-06-09-combine-8models-gpu/references/T1299.pdb,casp_round=CASP16; target_id=T1299; target_length=168; stoichiometry=A1; src_chain=A; residues=1-168
