target_id,pdb_id,chain,model,rank,source_result_dir,prediction_pdb,reference_pdb,lddt_ca,ca_rmsd,gdt_ts,gdt_ts_percent,gdt_p1,gdt_p2,gdt_p4,gdt_p8,gdt_ts_method,gdt_ts_error,tmalign_tm_score_ref,GDT_TS,GDT_TS_percent,tmalign_available,tmalign_tm_score_pred,tmalign_rmsd,tmalign_aligned_length,score_status,score_notes
T1137s1,8FEF,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s1/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s1.pdb,0.7681042654028436,38.89388595928233,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.34326,0.0,0.0,True,0.33009,3.64,155,success,
T1137s2,8FEF,B,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s2/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s2.pdb,0.8869061280697728,46.62616922783719,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.3775,0.0,0.0,True,0.36972,3.26,150,success,
T1137s3,8FEF,C,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s3/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s3.pdb,0.8925204663855123,45.93544906070474,0.0370967741935483,3.709677419354839,0.0,0.0,0.0032258064516129,0.1451612903225806,internal_iterative_ca,,0.38246,0.0370967741935483,3.709677419354839,True,0.23348,3.62,136,success,
T1137s4,8FEF,D,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s4/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s4.pdb,0.7101243339253996,56.89501603649549,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.37357,0.0,0.0,True,0.27028,3.75,169,success,
T1137s5,8FEF,E,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s5/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s5.pdb,0.7976967180703836,57.6025950072678,0.0537709497206703,5.377094972067039,0.0,0.0,0.0,0.2150837988826815,internal_iterative_ca,,0.33845,0.0537709497206703,5.377094972067039,True,0.31174,2.76,131,success,
T1137s6,8FEF,F,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s6/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s6.pdb,0.7811763639659235,72.17136918512827,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.34692,0.0,0.0,True,0.27244,3.16,157,success,
T1137s7,8FEF,G,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s7/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s7.pdb,0.7934555657053373,13.223990117709084,0.7608695652173914,76.08695652173914,0.5518394648829431,0.802675585284281,0.8294314381270903,0.8595317725752508,internal_iterative_ca,,0.82844,0.7608695652173914,76.08695652173914,True,0.38652,1.83,260,success,
T1137s8,8FEF,I,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s8/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s8.pdb,0.8967039899069548,1.5573786013176705,0.8853754940711462,88.53754940711462,0.7233201581027668,0.849802371541502,0.9683794466403162,1.0,internal_iterative_ca,,0.9499,0.8853754940711462,88.53754940711462,True,0.90507,1.44,252,success,
T1137s9,8FEF,J,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s9/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s9.pdb,0.9067331478045764,1.5856974003552984,0.8602661596958174,86.02661596958174,0.5779467680608364,0.8973384030418251,0.9657794676806084,1.0,internal_iterative_ca,,0.94779,0.8602661596958174,86.02661596958174,True,0.86568,1.59,263,success,
T1145,7UWW,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1145/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1145.pdb,0.6117483040128779,28.3909809754874,0.117879746835443,11.787974683544304,0.0,0.0015822784810126,0.3117088607594936,0.1582278481012658,internal_iterative_ca,,0.44223,0.117879746835443,11.787974683544304,True,0.44046,5.85,368,success,
T1147,8EM5,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1147/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1147.pdb,0.925779253960143,1.1520784263282304,0.9320652173913044,93.20652173913044,0.8152173913043478,0.9239130434782608,0.9891304347826086,1.0,internal_iterative_ca,,0.9369,0.9320652173913044,93.20652173913044,True,0.84177,1.15,92,success,
T1151s2,8D5V,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1151s2/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1151s2.pdb,0.8264321295143213,2.6103434910507315,0.8422619047619048,84.22619047619048,0.6666666666666666,0.8333333333333334,0.8928571428571429,0.9761904761904762,internal_iterative_ca,,0.8507,0.8422619047619048,84.22619047619048,True,0.63058,2.31,82,success,
T1155,8PBV,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1155/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1155.pdb,0.634465599307659,7.056432423222817,0.5883620689655173,58.83620689655174,0.2586206896551724,0.4913793103448275,0.7155172413793104,0.8879310344827587,internal_iterative_ca,,0.66911,0.5883620689655173,58.83620689655174,True,0.66911,2.92,103,success,
T1157s2,8PKO,B,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1157s2/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1157s2.pdb,0.9095571095571096,8.757901423208075,0.2780172413793103,27.801724137931032,0.0,0.0,0.4030172413793103,0.709051724137931,internal_iterative_ca,,0.64145,0.2780172413793103,27.801724137931032,True,0.60896,5.87,424,success,
T1159,7PZT,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1159/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1159.pdb,0.7798387096774193,3.006377770678061,0.7484375,74.84375,0.475,0.68125,0.8625,0.975,internal_iterative_ca,,0.84775,0.7484375,74.84375,True,0.84775,2.21,155,success,
T1183,8IFX,B,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1183/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1183.pdb,0.952294810833161,1.1620599657242678,0.9551282051282052,95.51282051282053,0.8666666666666667,0.9743589743589745,0.9846153846153848,0.9948717948717948,internal_iterative_ca,,0.97491,0.9551282051282052,95.51282051282053,True,0.95097,1.09,195,success,
T1185s1,8OUY,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s1/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s1.pdb,0.8615642994241842,9.206240021645536,0.6464285714285715,64.64285714285715,0.0142857142857142,0.8285714285714286,0.8714285714285714,0.8714285714285714,internal_iterative_ca,,0.82895,0.6464285714285715,64.64285714285715,True,0.17889,1.46,65,success,
T1185s2,8OUY,B,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s2/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s2.pdb,0.8441044671614619,8.284689414212927,0.7012779552715656,70.12779552715655,0.5463258785942492,0.6869009584664537,0.7635782747603834,0.8083067092651757,internal_iterative_ca,,0.82597,0.7012779552715656,70.12779552715655,True,0.69403,2.69,284,success,
T1185s4,8OUY,D,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s4/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s4.pdb,0.8391569606211869,2.134870118854075,0.8600427350427351,86.00427350427351,0.6623931623931624,0.8461538461538461,0.9401709401709402,0.9914529914529916,internal_iterative_ca,,0.9299,0.8600427350427351,86.00427350427351,True,0.78305,1.74,232,success,
T1194,8OKH,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1194/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1194.pdb,0.9402898922524372,0.7405646996481764,0.9710365853658536,97.10365853658536,0.9146341463414634,0.9695121951219512,1.0,1.0,internal_iterative_ca,,0.97775,0.9710365853658536,97.10365853658536,True,0.95495,0.74,164,success,
T1212,9B0L,P,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1212/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1212.pdb,0.7449958490914123,15.28057219651276,0.4141630901287554,41.41630901287554,0.0,0.0021459227467811,0.8154506437768241,0.8390557939914163,internal_iterative_ca,,0.82959,0.4141630901287554,41.41630901287554,True,0.82959,2.37,408,success,
T1227s1,9N8W,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1227s1/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1227s1.pdb,0.8900329489291599,1.784185601572634,0.8220663265306123,82.20663265306123,0.4540816326530612,0.8622448979591837,0.9770408163265306,0.9948979591836736,internal_iterative_ca,,0.95454,0.8220663265306123,82.20663265306123,True,0.87875,1.78,392,success,
T1266,8QFB,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1266/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1266.pdb,0.6562329885683179,13.803647100637985,0.5511744966442953,55.11744966442953,0.4664429530201342,0.5436241610738255,0.5838926174496645,0.610738255033557,internal_iterative_ca,,0.63535,0.5511744966442953,55.11744966442953,True,0.56794,3.72,220,success,
T1272s2,9C3C,a,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s2/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s2.pdb,0.8206707426721813,40.08803312769872,0.1813880126182965,18.13880126182965,0.0,0.0,0.0031545741324921,0.722397476340694,internal_iterative_ca,,0.69249,0.1813880126182965,18.13880126182965,True,0.60771,1.64,231,success,
T1272s3,9C3C,b,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s3/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s3.pdb,0.7723985536359983,12.267805512724388,0.1879770992366412,18.79770992366412,0.0,0.2175572519083969,0.0801526717557251,0.4541984732824427,internal_iterative_ca,,0.44542,0.1879770992366412,18.79770992366412,True,0.38488,5.28,180,success,
T1272s4,9C3C,d,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s4/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s4.pdb,0.8316593009240658,15.489725244954336,0.1635687732342007,16.356877323420075,0.0,0.0037174721189591,0.2453531598513011,0.4052044609665427,internal_iterative_ca,,0.39724,0.1635687732342007,16.356877323420075,True,0.37478,4.53,148,success,
T1272s5,9C3C,g,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s5/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s5.pdb,0.80085931254996,9.385070450636311,0.2642045454545454,26.420454545454547,0.0,0.0,0.4583333333333333,0.5984848484848485,internal_iterative_ca,,0.52821,0.2642045454545454,26.420454545454547,True,0.4878,5.04,200,success,
T1272s6,9C3C,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s6/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s6.pdb,0.8487196765498652,20.81963302733839,0.285,28.500000000000004,0.0,0.0,0.5525,0.5875,internal_iterative_ca,,0.5855,0.285,28.500000000000004,True,0.38234,2.83,255,success,
T1272s7,9C3C,B,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s7/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s7.pdb,0.7604442970822282,41.22380034379033,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.43942,0.0,0.0,True,0.27213,2.04,71,success,
T1272s9,9C3C,n,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s9/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s9.pdb,0.8361355751267681,3.1554868423042657,0.7914285714285715,79.14285714285715,0.5828571428571429,0.7542857142857143,0.8571428571428571,0.9714285714285714,internal_iterative_ca,,0.86227,0.7914285714285715,79.14285714285715,True,0.64865,2.48,172,success,
T1280,9F5M,AAA,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1280/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1280.pdb,0.9533615497314016,0.8570137039663471,0.9540598290598292,95.40598290598292,0.8333333333333334,0.9871794871794872,0.9957264957264956,1.0,internal_iterative_ca,,0.98229,0.9540598290598292,95.40598290598292,True,0.97006,0.78,234,success,
T1299,9FJL,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1299/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1299.pdb,0.9417835941716136,1.023915393748232,0.9449404761904762,94.49404761904762,0.8273809523809523,0.9642857142857144,0.988095238095238,1.0,internal_iterative_ca,,0.96434,0.9449404761904762,94.49404761904762,True,0.96434,1.02,168,success,
T1104,7ROA,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1104/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1104.pdb,0.4949753507773985,11.98139836196826,0.3586956521739131,35.86956521739131,0.0,0.3478260869565217,0.4608695652173913,0.6260869565217392,internal_iterative_ca,,0.47206,0.3586956521739131,35.86956521739131,True,0.46576,3.66,78,success,
T1106s1,7QIH,B,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s1/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s1.pdb,0.8194635488308116,11.56364437540387,0.2323943661971831,23.239436619718308,0.0,0.0140845070422535,0.4929577464788732,0.4225352112676056,internal_iterative_ca,,0.46341,0.2323943661971831,23.239436619718308,True,0.28455,1.9,39,success,
T1106s2,7QIH,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s2/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s2.pdb,0.920838823012736,2.300173283094129,0.8941441441441442,89.41441441441442,0.7477477477477478,0.927927927927928,0.927927927927928,0.972972972972973,internal_iterative_ca,,0.91283,0.8941441441441442,89.41441441441442,True,0.88992,1.46,108,success,
T1112,8ORK,AAA,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1112/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1112.pdb,0.850422246865137,3.162893819705097,0.6953125,69.53125,0.3683035714285714,0.5401785714285714,0.8973214285714286,0.9754464285714286,internal_iterative_ca,,0.89547,0.6953125,69.53125,True,0.87373,2.78,444,success,
T1114s1,7UTD,Q,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s1/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s1.pdb,0.8254807692307693,14.041265906872178,0.385593220338983,38.559322033898304,0.0,0.0,0.6610169491525424,0.8813559322033898,internal_iterative_ca,,0.60494,0.385593220338983,38.559322033898304,True,0.23142,2.81,52,success,
T1114s2,7UTD,B,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s2/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s2.pdb,0.6369101377286068,13.02433698818398,0.5458074534161491,54.580745341614914,0.391304347826087,0.5341614906832298,0.6086956521739131,0.6490683229813664,internal_iterative_ca,,0.66751,0.5458074534161491,54.580745341614914,True,0.5887,4.08,255,success,
T1114s3,7UTD,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s3/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s3.pdb,0.7343406103146748,3.9266389753889546,0.720703125,72.0703125,0.423828125,0.71484375,0.82421875,0.919921875,internal_iterative_ca,,0.8962,0.720703125,72.0703125,True,0.8596,3.1,502,success,
T1120,7QVB,B,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1120/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1120.pdb,0.8613421113421114,11.371145753182716,0.2445175438596491,24.451754385964914,0.0,0.0043859649122807,0.4605263157894737,0.5131578947368421,internal_iterative_ca,,0.51146,0.2445175438596491,24.451754385964914,True,0.4977,3.85,144,success,
T1122,8BBT,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1122/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1122.pdb,0.4713800904977376,16.787146499857467,0.1847826086956521,18.47826086956521,0.0,0.0521739130434782,0.208695652173913,0.4782608695652174,internal_iterative_ca,,0.41387,0.1847826086956521,18.47826086956521,True,0.39847,4.67,134,success,
T1129s2,8A8C,B,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1129s2/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1129s2.pdb,0.1817129629629629,28.680583231698588,0.0189393939393939,1.893939393939394,0.0,0.0,0.0,0.0757575757575757,internal_iterative_ca,,0.26523,0.0189393939393939,1.893939393939394,True,0.22796,7.03,213,success,
T1133,8DYS,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1133/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1133.pdb,0.9042098980809844,6.880145243074043,0.8973105134474328,89.73105134474328,0.7334963325183375,0.9070904645476772,0.9657701711491442,0.982885085574572,internal_iterative_ca,,0.97572,0.8973105134474328,89.73105134474328,True,0.68617,1.23,409,success,
T1134s1,7UBZ,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s1/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s1.pdb,0.900326221125022,2.101359809925024,0.8891304347826087,88.91304347826086,0.7043478260869566,0.9043478260869564,0.9608695652173912,0.9869565217391304,internal_iterative_ca,,0.94713,0.8891304347826087,88.91304347826086,True,0.94713,1.52,228,success,
T1134s2,7UBZ,D,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s2/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s2.pdb,0.8376785309453638,6.194412582596248,0.8106435643564356,81.06435643564356,0.6881188118811881,0.8316831683168316,0.8415841584158416,0.8811881188118812,internal_iterative_ca,,0.87042,0.8106435643564356,81.06435643564356,True,0.56919,1.77,186,success,
T1137s1,8FEF,A,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s1/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s1.pdb,0.7733175355450237,62.999587268907405,0.0369897959183673,3.698979591836735,0.0,0.0,0.0,0.1479591836734693,internal_iterative_ca,,0.37633,0.0369897959183673,3.698979591836735,True,0.36181,3.16,167,success,
T1137s2,8FEF,B,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s2/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s2.pdb,0.889258664218499,62.06453680378232,0.0574626865671641,5.746268656716418,0.0,0.0,0.0,0.2298507462686567,internal_iterative_ca,,0.39071,0.0574626865671641,5.746268656716418,True,0.38266,4.19,162,success,
T1137s3,8FEF,C,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s3/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s3.pdb,0.8892954601835772,56.32837824134132,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.34028,0.0,0.0,True,0.20859,3.22,122,success,
T1137s4,8FEF,D,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s4/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s4.pdb,0.727708703374778,61.854856714501,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.38476,0.0,0.0,True,0.27853,3.48,172,success,
T1137s5,8FEF,E,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s5/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s5.pdb,0.7986852510873863,56.9555696111753,0.0006983240223463,0.0698324022346368,0.0,0.0,0.0,0.0027932960893854,internal_iterative_ca,,0.36635,0.0006983240223463,0.0698324022346368,True,0.33748,2.29,140,success,
T1137s6,8FEF,F,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s6/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s6.pdb,0.7476889613920609,53.3573348183401,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.38634,0.0,0.0,True,0.30612,4.77,192,success,
T1137s7,8FEF,G,omegafold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s7/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s7.pdb,0.8146939840793423,16.0106362546362,0.6546822742474916,65.46822742474916,0.0,0.8260869565217391,0.8695652173913043,0.9230769230769232,internal_iterative_ca,,0.91672,0.6546822742474916,65.46822742474916,True,0.4334,2.39,298,success,
